disease,integration type,experiment,threshold,features,accuracy,test samples,train samples,total samples
Adenocarcinoma,multi,GDS3384,30,10,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,30,20,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,30,30,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,30,40,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,30,50,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,30,60,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,30,70,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,30,80,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,30,90,-1,,-1,-1
Adenocarcinoma,multi,GDS3510,30,10,100,,1,163
Adenocarcinoma,multi,GDS3510,30,20,100,,1,163
Adenocarcinoma,multi,GDS3510,30,30,100,,1,163
Adenocarcinoma,multi,GDS3510,30,40,100,,1,163
Adenocarcinoma,multi,GDS3510,30,50,100,,1,163
Adenocarcinoma,multi,GDS3510,30,60,100,,1,163
Adenocarcinoma,multi,GDS3510,30,70,100,,1,163
Adenocarcinoma,multi,GDS3510,30,80,100,,1,163
Adenocarcinoma,multi,GDS3510,30,90,100,,1,163
Adenocarcinoma,multi,GDS3592,30,10,28.5714,,7,163
Adenocarcinoma,multi,GDS3592,30,20,28.5714,,7,163
Adenocarcinoma,multi,GDS3592,30,30,28.5714,,7,163
Adenocarcinoma,multi,GDS3592,30,40,28.5714,,7,163
Adenocarcinoma,multi,GDS3592,30,50,28.5714,,7,163
Adenocarcinoma,multi,GDS3592,30,60,28.5714,,7,163
Adenocarcinoma,multi,GDS3592,30,70,28.5714,,7,163
Adenocarcinoma,multi,GDS3592,30,80,28.5714,,7,163
Adenocarcinoma,multi,GDS3592,30,90,28.5714,,7,163
Adenocarcinoma,multi,GDS3610,30,10,50,,6,163
Adenocarcinoma,multi,GDS3610,30,20,50,,6,163
Adenocarcinoma,multi,GDS3610,30,30,33.3333,,6,163
Adenocarcinoma,multi,GDS3610,30,40,83.3333,,6,163
Adenocarcinoma,multi,GDS3610,30,50,83.3333,,6,163
Adenocarcinoma,multi,GDS3610,30,60,83.3333,,6,163
Adenocarcinoma,multi,GDS3610,30,70,83.3333,,6,163
Adenocarcinoma,multi,GDS3610,30,80,83.3333,,6,163
Adenocarcinoma,multi,GDS3610,30,90,100,,6,163
Adenocarcinoma,multi,GDS3257,40,10,80,,35,163
Adenocarcinoma,multi,GDS3257,40,20,80,,35,163
Adenocarcinoma,multi,GDS3257,40,30,82.8571,,35,163
Adenocarcinoma,multi,GDS3257,40,40,88.5714,,35,163
Adenocarcinoma,multi,GDS3257,40,50,88.5714,,35,163
Adenocarcinoma,multi,GDS3257,40,60,85.7143,,35,163
Adenocarcinoma,multi,GDS3257,40,70,85.7143,,35,163
Adenocarcinoma,multi,GDS3257,40,80,88.5714,,35,163
Adenocarcinoma,multi,GDS3257,40,90,88.5714,,35,163
Adenocarcinoma,multi,GDS3384,40,10,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,40,20,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,40,30,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,40,40,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,40,50,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,40,60,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,40,70,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,40,80,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,40,90,-1,,-1,-1
Adenocarcinoma,multi,GDS3510,40,10,100,,1,163
Adenocarcinoma,multi,GDS3510,40,20,100,,1,163
Adenocarcinoma,multi,GDS3510,40,30,100,,1,163
Adenocarcinoma,multi,GDS3510,40,40,100,,1,163
Adenocarcinoma,multi,GDS3510,40,50,100,,1,163
Adenocarcinoma,multi,GDS3510,40,60,100,,1,163
Adenocarcinoma,multi,GDS3510,40,70,100,,1,163
Adenocarcinoma,multi,GDS3510,40,80,100,,1,163
Adenocarcinoma,multi,GDS3510,40,90,100,,1,163
Adenocarcinoma,multi,GDS3592,40,10,37.5,,8,163
Adenocarcinoma,multi,GDS3592,40,20,37.5,,8,163
Adenocarcinoma,multi,GDS3592,40,30,37.5,,8,163
Adenocarcinoma,multi,GDS3592,40,40,37.5,,8,163
Adenocarcinoma,multi,GDS3592,40,50,37.5,,8,163
Adenocarcinoma,multi,GDS3592,40,60,37.5,,8,163
Adenocarcinoma,multi,GDS3592,40,70,37.5,,8,163
Adenocarcinoma,multi,GDS3592,40,80,37.5,,8,163
Adenocarcinoma,multi,GDS3592,40,90,37.5,,8,163
Adenocarcinoma,multi,GDS3610,40,10,55.5556,,9,163
Adenocarcinoma,multi,GDS3610,40,20,66.6667,,9,163
Adenocarcinoma,multi,GDS3610,40,30,33.3333,,9,163
Adenocarcinoma,multi,GDS3610,40,40,88.8889,,9,163
Adenocarcinoma,multi,GDS3610,40,50,88.8889,,9,163
Adenocarcinoma,multi,GDS3610,40,60,88.8889,,9,163
Adenocarcinoma,multi,GDS3610,40,70,88.8889,,9,163
Adenocarcinoma,multi,GDS3610,40,80,88.8889,,9,163
Adenocarcinoma,multi,GDS3610,40,90,77.7778,,9,163
Adenocarcinoma,multi,GDS3257,50,10,84.6154,,39,163
Adenocarcinoma,multi,GDS3257,50,20,84.6154,,39,163
Adenocarcinoma,multi,GDS3257,50,30,87.1795,,39,163
Adenocarcinoma,multi,GDS3257,50,40,87.1795,,39,163
Adenocarcinoma,multi,GDS3257,50,50,92.3077,,39,163
Adenocarcinoma,multi,GDS3257,50,60,92.3077,,39,163
Adenocarcinoma,multi,GDS3257,50,70,92.3077,,39,163
Adenocarcinoma,multi,GDS3257,50,80,92.3077,,39,163
Adenocarcinoma,multi,GDS3257,50,90,92.3077,,39,163
Adenocarcinoma,multi,GDS3384,50,10,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,50,20,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,50,30,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,50,40,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,50,50,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,50,60,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,50,70,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,50,80,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,50,90,-1,,-1,-1
Adenocarcinoma,multi,GDS3510,50,10,50,,2,163
Adenocarcinoma,multi,GDS3510,50,20,50,,2,163
Adenocarcinoma,multi,GDS3510,50,30,50,,2,163
Adenocarcinoma,multi,GDS3510,50,40,50,,2,163
Adenocarcinoma,multi,GDS3510,50,50,50,,2,163
Adenocarcinoma,multi,GDS3510,50,60,50,,2,163
Adenocarcinoma,multi,GDS3510,50,70,50,,2,163
Adenocarcinoma,multi,GDS3510,50,80,50,,2,163
Adenocarcinoma,multi,GDS3510,50,90,50,,2,163
Adenocarcinoma,multi,GDS3592,50,10,44.4444,,9,163
Adenocarcinoma,multi,GDS3592,50,20,44.4444,,9,163
Adenocarcinoma,multi,GDS3592,50,30,44.4444,,9,163
Adenocarcinoma,multi,GDS3592,50,40,44.4444,,9,163
Adenocarcinoma,multi,GDS3592,50,50,44.4444,,9,163
Adenocarcinoma,multi,GDS3592,50,60,44.4444,,9,163
Adenocarcinoma,multi,GDS3592,50,70,44.4444,,9,163
Adenocarcinoma,multi,GDS3592,50,80,44.4444,,9,163
Adenocarcinoma,multi,GDS3592,50,90,44.4444,,9,163
Adenocarcinoma,multi,GDS3610,50,10,54.5455,,11,163
Adenocarcinoma,multi,GDS3610,50,20,72.7273,,11,163
Adenocarcinoma,multi,GDS3610,50,30,36.3636,,11,163
Adenocarcinoma,multi,GDS3610,50,40,63.6364,,11,163
Adenocarcinoma,multi,GDS3610,50,50,81.8182,,11,163
Adenocarcinoma,multi,GDS3610,50,60,81.8182,,11,163
Adenocarcinoma,multi,GDS3610,50,70,81.8182,,11,163
Adenocarcinoma,multi,GDS3610,50,80,81.8182,,11,163
Adenocarcinoma,multi,GDS3610,50,90,81.8182,,11,163
Adenocarcinoma,multi,GDS3257,60,10,87.234,,47,163
Adenocarcinoma,multi,GDS3257,60,20,85.1064,,47,163
Adenocarcinoma,multi,GDS3257,60,30,85.1064,,47,163
Adenocarcinoma,multi,GDS3257,60,40,85.1064,,47,163
Adenocarcinoma,multi,GDS3257,60,50,87.234,,47,163
Adenocarcinoma,multi,GDS3257,60,60,91.4894,,47,163
Adenocarcinoma,multi,GDS3257,60,70,89.3617,,47,163
Adenocarcinoma,multi,GDS3257,60,80,91.4894,,47,163
Adenocarcinoma,multi,GDS3257,60,90,89.3617,,47,163
Adenocarcinoma,multi,GDS3384,60,10,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,60,20,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,60,30,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,60,40,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,60,50,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,60,60,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,60,70,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,60,80,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,60,90,-1,,-1,-1
Adenocarcinoma,multi,GDS3510,60,10,50,,2,163
Adenocarcinoma,multi,GDS3510,60,20,50,,2,163
Adenocarcinoma,multi,GDS3510,60,30,50,,2,163
Adenocarcinoma,multi,GDS3510,60,40,50,,2,163
Adenocarcinoma,multi,GDS3510,60,50,50,,2,163
Adenocarcinoma,multi,GDS3510,60,60,50,,2,163
Adenocarcinoma,multi,GDS3510,60,70,50,,2,163
Adenocarcinoma,multi,GDS3510,60,80,50,,2,163
Adenocarcinoma,multi,GDS3510,60,90,50,,2,163
Adenocarcinoma,multi,GDS3592,60,10,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,60,20,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,60,30,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,60,40,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,60,50,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,60,60,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,60,70,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,60,80,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,60,90,54.5455,,11,163
Adenocarcinoma,multi,GDS3610,60,10,61.5385,,13,163
Adenocarcinoma,multi,GDS3610,60,20,76.9231,,13,163
Adenocarcinoma,multi,GDS3610,60,30,53.8462,,13,163
Adenocarcinoma,multi,GDS3610,60,40,84.6154,,13,163
Adenocarcinoma,multi,GDS3610,60,50,84.6154,,13,163
Adenocarcinoma,multi,GDS3610,60,60,84.6154,,13,163
Adenocarcinoma,multi,GDS3610,60,70,84.6154,,13,163
Adenocarcinoma,multi,GDS3610,60,80,84.6154,,13,163
Adenocarcinoma,multi,GDS3610,60,90,84.6154,,13,163
Adenocarcinoma,multi,GDS3257,70,10,88.8889,,54,163
Adenocarcinoma,multi,GDS3257,70,20,85.1852,,54,163
Adenocarcinoma,multi,GDS3257,70,30,88.8889,,54,163
Adenocarcinoma,multi,GDS3257,70,40,88.8889,,54,163
Adenocarcinoma,multi,GDS3257,70,50,88.8889,,54,163
Adenocarcinoma,multi,GDS3257,70,60,88.8889,,54,163
Adenocarcinoma,multi,GDS3257,70,70,88.8889,,54,163
Adenocarcinoma,multi,GDS3257,70,80,88.8889,,54,163
Adenocarcinoma,multi,GDS3257,70,90,88.8889,,54,163
Adenocarcinoma,multi,GDS3384,70,10,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,70,20,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,70,30,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,70,40,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,70,50,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,70,60,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,70,70,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,70,80,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,70,90,-1,,-1,-1
Adenocarcinoma,multi,GDS3510,70,10,50,,2,163
Adenocarcinoma,multi,GDS3510,70,20,50,,2,163
Adenocarcinoma,multi,GDS3510,70,30,50,,2,163
Adenocarcinoma,multi,GDS3510,70,40,50,,2,163
Adenocarcinoma,multi,GDS3510,70,50,50,,2,163
Adenocarcinoma,multi,GDS3510,70,60,50,,2,163
Adenocarcinoma,multi,GDS3510,70,70,50,,2,163
Adenocarcinoma,multi,GDS3510,70,80,50,,2,163
Adenocarcinoma,multi,GDS3510,70,90,50,,2,163
Adenocarcinoma,multi,GDS3592,70,10,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,70,20,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,70,30,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,70,40,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,70,50,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,70,60,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,70,70,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,70,80,54.5455,,11,163
Adenocarcinoma,multi,GDS3592,70,90,54.5455,,11,163
Adenocarcinoma,multi,GDS3610,70,10,62.5,,16,163
Adenocarcinoma,multi,GDS3610,70,20,56.25,,16,163
Adenocarcinoma,multi,GDS3610,70,30,50,,16,163
Adenocarcinoma,multi,GDS3610,70,40,75,,16,163
Adenocarcinoma,multi,GDS3610,70,50,75,,16,163
Adenocarcinoma,multi,GDS3610,70,60,75,,16,163
Adenocarcinoma,multi,GDS3610,70,70,75,,16,163
Adenocarcinoma,multi,GDS3610,70,80,81.25,,16,163
Adenocarcinoma,multi,GDS3610,70,90,75,,16,163
Adenocarcinoma,multi,GDS3257,80,10,89.8305,,59,163
Adenocarcinoma,multi,GDS3257,80,20,86.4407,,59,163
Adenocarcinoma,multi,GDS3257,80,30,89.8305,,59,163
Adenocarcinoma,multi,GDS3257,80,40,89.8305,,59,163
Adenocarcinoma,multi,GDS3257,80,50,89.8305,,59,163
Adenocarcinoma,multi,GDS3257,80,60,89.8305,,59,163
Adenocarcinoma,multi,GDS3257,80,70,89.8305,,59,163
Adenocarcinoma,multi,GDS3257,80,80,89.8305,,59,163
Adenocarcinoma,multi,GDS3257,80,90,89.8305,,59,163
Adenocarcinoma,multi,GDS3384,80,10,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,80,20,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,80,30,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,80,40,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,80,50,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,80,60,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,80,70,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,80,80,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,80,90,-1,,-1,-1
Adenocarcinoma,multi,GDS3510,80,10,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,80,20,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,80,30,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,80,40,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,80,50,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,80,60,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,80,70,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,80,80,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,80,90,33.3333,,3,163
Adenocarcinoma,multi,GDS3592,80,10,58.3333,,12,163
Adenocarcinoma,multi,GDS3592,80,20,58.3333,,12,163
Adenocarcinoma,multi,GDS3592,80,30,58.3333,,12,163
Adenocarcinoma,multi,GDS3592,80,40,58.3333,,12,163
Adenocarcinoma,multi,GDS3592,80,50,58.3333,,12,163
Adenocarcinoma,multi,GDS3592,80,60,58.3333,,12,163
Adenocarcinoma,multi,GDS3592,80,70,58.3333,,12,163
Adenocarcinoma,multi,GDS3592,80,80,58.3333,,12,163
Adenocarcinoma,multi,GDS3592,80,90,58.3333,,12,163
Adenocarcinoma,multi,GDS3610,80,10,61.1111,,18,163
Adenocarcinoma,multi,GDS3610,80,20,61.1111,,18,163
Adenocarcinoma,multi,GDS3610,80,30,55.5556,,18,163
Adenocarcinoma,multi,GDS3610,80,40,55.5556,,18,163
Adenocarcinoma,multi,GDS3610,80,50,61.1111,,18,163
Adenocarcinoma,multi,GDS3610,80,60,72.2222,,18,163
Adenocarcinoma,multi,GDS3610,80,70,83.3333,,18,163
Adenocarcinoma,multi,GDS3610,80,80,83.3333,,18,163
Adenocarcinoma,multi,GDS3610,80,90,72.2222,,18,163
Adenocarcinoma,multi,GDS3257,90,10,90.7692,,65,163
Adenocarcinoma,multi,GDS3257,90,20,90.7692,,65,163
Adenocarcinoma,multi,GDS3257,90,30,90.7692,,65,163
Adenocarcinoma,multi,GDS3257,90,40,90.7692,,65,163
Adenocarcinoma,multi,GDS3257,90,50,90.7692,,65,163
Adenocarcinoma,multi,GDS3257,90,60,90.7692,,65,163
Adenocarcinoma,multi,GDS3257,90,70,90.7692,,65,163
Adenocarcinoma,multi,GDS3257,90,80,90.7692,,65,163
Adenocarcinoma,multi,GDS3257,90,90,90.7692,,65,163
Adenocarcinoma,multi,GDS3384,90,10,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,90,20,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,90,30,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,90,40,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,90,50,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,90,60,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,90,70,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,90,80,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,90,90,-1,,-1,-1
Adenocarcinoma,multi,GDS3510,90,10,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,90,20,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,90,30,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,90,40,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,90,50,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,90,60,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,90,70,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,90,80,33.3333,,3,163
Adenocarcinoma,multi,GDS3510,90,90,33.3333,,3,163
Adenocarcinoma,multi,GDS3592,90,10,61.5385,,13,163
Adenocarcinoma,multi,GDS3592,90,20,61.5385,,13,163
Adenocarcinoma,multi,GDS3592,90,30,61.5385,,13,163
Adenocarcinoma,multi,GDS3592,90,40,61.5385,,13,163
Adenocarcinoma,multi,GDS3592,90,50,61.5385,,13,163
Adenocarcinoma,multi,GDS3592,90,60,61.5385,,13,163
Adenocarcinoma,multi,GDS3592,90,70,61.5385,,13,163
Adenocarcinoma,multi,GDS3592,90,80,61.5385,,13,163
Adenocarcinoma,multi,GDS3592,90,90,61.5385,,13,163
Adenocarcinoma,multi,GDS3610,90,10,63.1579,,19,163
Adenocarcinoma,multi,GDS3610,90,20,57.8947,,19,163
Adenocarcinoma,multi,GDS3610,90,30,47.3684,,19,163
Adenocarcinoma,multi,GDS3610,90,40,57.8947,,19,163
Adenocarcinoma,multi,GDS3610,90,50,63.1579,,19,163
Adenocarcinoma,multi,GDS3610,90,60,68.4211,,19,163
Adenocarcinoma,multi,GDS3610,90,70,63.1579,,19,163
Adenocarcinoma,multi,GDS3610,90,80,73.6842,,19,163
Adenocarcinoma,multi,GDS3610,90,90,63.1579,,19,163
