Adenocarcinoma,multi,GDS3510,40,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,40,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,40,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,40,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,40,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,40,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,40,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,40,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,40,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,40,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3257,50,10,83.0189,53,163
Adenocarcinoma,multi,GDS3257,50,20,71.6981,53,163
Adenocarcinoma,multi,GDS3257,50,30,69.8113,53,163
Adenocarcinoma,multi,GDS3257,50,40,66.0377,53,163
Adenocarcinoma,multi,GDS3257,50,50,60.3774,53,163
Adenocarcinoma,multi,GDS3257,50,60,58.4906,53,163
Adenocarcinoma,multi,GDS3257,50,70,58.4906,53,163
Adenocarcinoma,multi,GDS3257,50,80,58.4906,53,163
Adenocarcinoma,multi,GDS3257,50,90,54.717,53,163
Adenocarcinoma,multi,GDS3384,50,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,50,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,50,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,50,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,50,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,50,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,50,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,50,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,50,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,50,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,50,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,50,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,50,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,50,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,50,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,50,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,50,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,50,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,50,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,50,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,50,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,50,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,50,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,50,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,50,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,50,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,50,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,50,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,50,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,50,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,50,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,50,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,50,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,50,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,50,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,50,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3257,60,10,100,42,163
Adenocarcinoma,multi,GDS3257,60,20,83.3333,42,163
Adenocarcinoma,multi,GDS3257,60,30,83.3333,42,163
Adenocarcinoma,multi,GDS3257,60,40,83.3333,42,163
Adenocarcinoma,multi,GDS3257,60,50,83.3333,42,163
Adenocarcinoma,multi,GDS3257,60,60,78.5714,42,163
Adenocarcinoma,multi,GDS3257,60,70,76.1905,42,163
Adenocarcinoma,multi,GDS3257,60,80,73.8095,42,163
Adenocarcinoma,multi,GDS3257,60,90,73.8095,42,163
Adenocarcinoma,multi,GDS3384,60,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,60,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,60,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,60,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,60,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,60,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,60,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,60,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,60,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,60,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,60,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,60,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,60,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,60,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,60,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,60,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,60,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,60,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,60,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,60,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,60,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,60,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,60,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,60,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,60,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,60,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,60,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,60,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,60,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,60,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,60,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,60,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,60,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,60,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,60,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,60,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3257,70,10,96.875,32,163
Adenocarcinoma,multi,GDS3257,70,20,93.75,32,163
Adenocarcinoma,multi,GDS3257,70,30,96.875,32,163
Adenocarcinoma,multi,GDS3257,70,40,87.5,32,163
Adenocarcinoma,multi,GDS3257,70,50,84.375,32,163
Adenocarcinoma,multi,GDS3257,70,60,81.25,32,163
Adenocarcinoma,multi,GDS3257,70,70,81.25,32,163
Adenocarcinoma,multi,GDS3257,70,80,78.125,32,163
Adenocarcinoma,multi,GDS3257,70,90,78.125,32,163
Adenocarcinoma,multi,GDS3384,70,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,70,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,70,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,70,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,70,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,70,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,70,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,70,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,70,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,70,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,70,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,70,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,70,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,70,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,70,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,70,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,70,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,70,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,70,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,70,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,70,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,70,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,70,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,70,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,70,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,70,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,70,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,70,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,70,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,70,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,70,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,70,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,70,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,70,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,70,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,70,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3257,80,10,90.4762,21,163
Adenocarcinoma,multi,GDS3257,80,20,100,21,163
Adenocarcinoma,multi,GDS3257,80,30,100,21,163
Adenocarcinoma,multi,GDS3257,80,40,100,21,163
Adenocarcinoma,multi,GDS3257,80,50,100,21,163
Adenocarcinoma,multi,GDS3257,80,60,90.4762,21,163
Adenocarcinoma,multi,GDS3257,80,70,90.4762,21,163
Adenocarcinoma,multi,GDS3257,80,80,85.7143,21,163
Adenocarcinoma,multi,GDS3257,80,90,85.7143,21,163
Adenocarcinoma,multi,GDS3384,80,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,80,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,80,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,80,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,80,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,80,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,80,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,80,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,80,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,80,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,80,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,80,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,80,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,80,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,80,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,80,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,80,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,80,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,80,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,80,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,80,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,80,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,80,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,80,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,80,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,80,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,80,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,80,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,80,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,80,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,80,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,80,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,80,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,80,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,80,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,80,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3257,90,10,100,10,163
Adenocarcinoma,multi,GDS3257,90,20,100,10,163
Adenocarcinoma,multi,GDS3257,90,30,100,10,163
Adenocarcinoma,multi,GDS3257,90,40,80,10,163
Adenocarcinoma,multi,GDS3257,90,50,80,10,163
Adenocarcinoma,multi,GDS3257,90,60,80,10,163
Adenocarcinoma,multi,GDS3257,90,70,70,10,163
Adenocarcinoma,multi,GDS3257,90,80,70,10,163
Adenocarcinoma,multi,GDS3257,90,90,70,10,163
Adenocarcinoma,multi,GDS3384,90,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,90,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,90,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,90,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,90,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,90,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,90,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,90,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,90,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,90,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,90,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,90,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,90,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,90,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,90,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,90,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,90,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,90,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,90,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,90,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,90,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,90,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,90,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,90,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,90,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,90,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,90,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,90,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,90,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,90,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,90,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,90,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,90,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,90,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,90,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,90,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3257,10,10,90.625,96,107
Adenocarcinoma,single,GDS3257,10,20,91.6667,96,107
Adenocarcinoma,single,GDS3257,10,30,96.875,96,107
Adenocarcinoma,single,GDS3257,10,40,95.8333,96,107
Adenocarcinoma,single,GDS3257,10,50,95.8333,96,107
Adenocarcinoma,single,GDS3257,10,60,96.875,96,107
Adenocarcinoma,single,GDS3257,10,70,95.8333,96,107
Adenocarcinoma,single,GDS3257,10,80,96.875,96,107
Adenocarcinoma,single,GDS3257,10,90,96.875,96,107
Adenocarcinoma,single,GDS3384,10,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
